timestamp,image_idx
09-04-00-672590,3141
09-04-00-741099,3142
09-04-00-807333,3143
09-04-00-874452,3144
09-04-00-943519,3145
09-04-01-008431,3146
09-04-01-075597,3147
09-04-01-143950,3148
09-04-01-214537,3149
09-04-01-273101,3150
09-04-01-337166,3151
09-04-01-407322,3152
09-04-01-476623,3153
09-04-01-539142,3154
09-04-01-618766,3155
09-04-01-678230,3156
09-04-01-747875,3157
09-04-01-814845,3158
09-04-01-872847,3159
09-04-01-940199,3160
09-04-02-010742,3161
09-04-02-070939,3162
09-04-02-139651,3163
09-04-02-205678,3164
09-04-02-272836,3165
09-04-02-338915,3166
09-04-02-402065,3167
09-04-02-474978,3168
09-04-02-542656,3169
09-04-02-608394,3170
09-04-02-679008,3171
09-04-02-740606,3172
09-04-02-816104,3173
09-04-02-872813,3174
09-04-02-941934,3175
09-04-03-015108,3176
09-04-03-087117,3177
09-04-03-141919,3178
09-04-03-205485,3179
09-04-03-269952,3180
09-04-03-339010,3181
09-04-03-401771,3182
09-04-03-472075,3183
09-04-03-541293,3184
09-04-03-602827,3185
09-04-03-672907,3186
09-04-03-742690,3187
09-04-03-807327,3188
09-04-03-875601,3189
09-04-03-941459,3190
09-04-04-008485,3191
09-04-04-079795,3192
09-04-04-155690,3193
09-04-04-210636,3194
09-04-04-269288,3195
09-04-04-335309,3196
09-04-04-401514,3197
09-04-04-474561,3198
09-04-04-539278,3199
09-04-04-606656,3200
09-04-04-673519,3201
09-04-04-739963,3202
09-04-04-805947,3203
09-04-04-871509,3204
09-04-04-940441,3205
09-04-05-008352,3206
09-04-05-082769,3207
09-04-05-141036,3208
09-04-05-208439,3209
09-04-05-269909,3210
09-04-05-338929,3211
09-04-05-403474,3212
09-04-05-472394,3213
09-04-05-536373,3214
09-04-05-602645,3215
09-04-05-667057,3216
09-04-05-737772,3217
09-04-05-807367,3218
09-04-05-870754,3219
09-04-05-937480,3220
09-04-06-004211,3221
09-04-06-071055,3222
09-04-06-136784,3223
09-04-06-205193,3224
09-04-06-267246,3225
09-04-06-335120,3226
09-04-06-405121,3227
09-04-06-472324,3228
09-04-06-538564,3229
09-04-06-604297,3230
09-04-06-673475,3231
09-04-06-737402,3232
09-04-06-806273,3233
09-04-06-870815,3234
09-04-06-939056,3235
09-04-07-005883,3236
09-04-07-073903,3237
09-04-07-139302,3238
09-04-07-200823,3239
09-04-07-267995,3240
09-04-07-335003,3241
09-04-07-400318,3242
09-04-07-470858,3243
09-04-07-541908,3244
09-04-07-606791,3245
09-04-07-677876,3246
09-04-07-740962,3247
09-04-07-809187,3248
09-04-07-875248,3249
09-04-07-940264,3250
09-04-08-008289,3251
09-04-08-074208,3252
09-04-08-142033,3253
09-04-08-207311,3254
09-04-08-267221,3255
09-04-08-334246,3256
09-04-08-401828,3257
09-04-08-468447,3258
09-04-08-536810,3259
09-04-08-605386,3260
09-04-08-672633,3261
09-04-08-735736,3262
09-04-08-805984,3263
09-04-08-866964,3264
09-04-08-935113,3265
09-04-09-000254,3266
09-04-09-066653,3267
09-04-09-133837,3268
09-04-09-200116,3269
09-04-09-266636,3270
09-04-09-338090,3271
09-04-09-400116,3272
09-04-09-467657,3273
09-04-09-539020,3274
09-04-09-603866,3275
09-04-09-670340,3276
09-04-09-735072,3277
09-04-09-799815,3278
09-04-09-868045,3279
09-04-09-938647,3280
09-04-10-004558,3281
09-04-10-071605,3282
09-04-10-133895,3283
09-04-10-201036,3284
09-04-10-268604,3285
09-04-10-338774,3286
09-04-10-404708,3287
09-04-10-466499,3288
09-04-10-537003,3289
09-04-10-607797,3290
09-04-10-674466,3291
09-04-10-739455,3292
09-04-10-805409,3293
09-04-10-871997,3294
09-04-10-941384,3295
09-04-11-006525,3296
09-04-11-072065,3297
09-04-11-139633,3298
09-04-11-201129,3299
09-04-11-268765,3300
09-04-11-334249,3301
09-04-11-404510,3302
09-04-11-467655,3303
09-04-11-538194,3304
09-04-11-608605,3305
09-04-11-676805,3306
09-04-11-738546,3307
09-04-11-800482,3308
09-04-11-867037,3309
09-04-11-938658,3310
09-04-12-001531,3311
09-04-12-068885,3312
09-04-12-138740,3313
09-04-12-200029,3314
09-04-12-271418,3315
09-04-12-333544,3316
09-04-12-400177,3317
09-04-12-469346,3318
09-04-12-539622,3319
09-04-12-605439,3320
09-04-12-673637,3321
09-04-12-738791,3322
09-04-12-802415,3323
09-04-12-872769,3324
09-04-12-939840,3325
09-04-13-005861,3326
09-04-13-067243,3327
09-04-13-137830,3328
09-04-13-200039,3329
09-04-13-270023,3330
09-04-13-333727,3331
09-04-13-400000,3332
09-04-13-469320,3333
09-04-13-538921,3334
09-04-13-603364,3335
09-04-13-673275,3336
09-04-13-738170,3337
09-04-13-801349,3338
09-04-13-869070,3339
09-04-13-942628,3340
09-04-14-017585,3341
09-04-14-078283,3342
09-04-14-145336,3343
09-04-14-200038,3344
09-04-14-272881,3345
09-04-14-337432,3346
09-04-14-406613,3347
09-04-14-471385,3348
09-04-14-534524,3349
09-04-14-604308,3350
09-04-14-672050,3351
09-04-14-740028,3352
09-04-14-807912,3353
09-04-14-869989,3354
09-04-14-935462,3355
09-04-15-005248,3356
09-04-15-068251,3357
09-04-15-138866,3358
09-04-15-204724,3359
09-04-15-271002,3360
09-04-15-337364,3361
09-04-15-404974,3362
09-04-15-469995,3363
09-04-15-533933,3364
09-04-15-609064,3365
09-04-15-675197,3366
09-04-15-747553,3367
09-04-15-805366,3368
09-04-15-873109,3369
09-04-15-939794,3370
09-04-16-003885,3371
09-04-16-084240,3372
09-04-16-138971,3373
09-04-16-202229,3374
09-04-16-272231,3375
09-04-16-342051,3376
09-04-16-414668,3377
09-04-16-473363,3378
09-04-16-537442,3379
09-04-16-602706,3380
09-04-16-669118,3381
09-04-16-735077,3382
09-04-16-802719,3383
09-04-16-869260,3384
09-04-16-934498,3385
09-04-17-000899,3386
09-04-17-067024,3387
09-04-17-132635,3388
09-04-17-199276,3389
09-04-17-267448,3390
09-04-17-338165,3391
09-04-17-404652,3392
09-04-17-474215,3393
09-04-17-536798,3394
09-04-17-600267,3395
09-04-17-672497,3396
09-04-17-742676,3397
09-04-17-804335,3398
09-04-17-870900,3399
09-04-17-936441,3400
09-04-18-000827,3401
09-04-18-067485,3402
09-04-18-134433,3403
09-04-18-204843,3404
09-04-18-267023,3405
09-04-18-335137,3406
09-04-18-401259,3407
09-04-18-468315,3408
09-04-18-533220,3409
09-04-18-606964,3410
09-04-18-676717,3411
09-04-18-744551,3412
09-04-18-804726,3413
09-04-18-872174,3414
09-04-18-938411,3415
09-04-19-006904,3416
09-04-19-070714,3417
09-04-19-137014,3418
09-04-19-200804,3419
09-04-19-267324,3420
09-04-19-340100,3421
09-04-19-401664,3422
09-04-19-469001,3423
09-04-19-533421,3424
09-04-19-604565,3425
09-04-19-671206,3426
09-04-19-746114,3427
09-04-19-806123,3428
09-04-19-872081,3429
09-04-19-937069,3430
09-04-20-003417,3431
09-04-20-067388,3432
09-04-20-132677,3433
09-04-20-203885,3434
09-04-20-267938,3435
09-04-20-339013,3436
09-04-20-411667,3437
09-04-20-478363,3438
09-04-20-539239,3439
09-04-20-605029,3440
09-04-20-675314,3441
09-04-20-738644,3442
09-04-20-806507,3443
09-04-20-868518,3444
09-04-20-946885,3445
09-04-21-024642,3446
09-04-21-091029,3447
09-04-21-154894,3448
09-04-21-202953,3449
09-04-21-272565,3450
09-04-21-344676,3451
09-04-21-414325,3452
09-04-21-473877,3453
09-04-21-547428,3454
09-04-21-599720,3455
09-04-21-674163,3456
09-04-21-742726,3457
09-04-21-814586,3458
09-04-21-874318,3459
