Latitude,Longitude
17.51996087428255,78.30508913810458
17.51840647841486,78.16506670006085
17.42304612072955,78.57459817718772
17.38593907370469,78.35496127160356
17.447691495604968,78.34144516535383
17.546442030625617,78.30207692449278
17.519604520307915,78.67204269302313
17.673267329863275,78.6449656628944
17.427838289599286,78.43819786446743
17.511106601703936,78.18362401553665
17.525115387450878,78.36319268544213
17.374122094936403,78.35590780316477
17.482622586270946,78.35528160618622
17.511971064003664,78.28281356063178
17.48400171420653,78.57379697227229
17.537867474480173,78.19287967546047
17.448855955660992,78.42362626958679
17.534655374779977,78.36250494858828
17.400833275813213,78.32910162538441
17.590612588553025,78.55134006979968
17.51298881366635,78.28893464343759
17.714672411967534,78.3080430585652
17.42366672788036,78.4235751440461
17.514568475600974,78.1856106400775
17.659249071696305,78.27850059446415
17.532529828910242,78.34119190688052
17.169092369009707,78.59643875829532
17.531265681749236,78.37376204493285
17.278716312591754,78.40673801178181
17.474265302165634,78.35292044382854
17.384438048436245,78.56652960018423
17.443262292551015,78.34440773679285
17.517182514592978,78.18177839115883
17.505366939803512,78.26397457638751
17.392560358164598,78.591558891212
17.46186363107133,78.31778486139729
17.511742664162163,78.16927152356021
17.58741839739901,78.12107214733929
17.506737330443112,78.25844299265539
17.51772667794935,78.28179113717209
17.526355301590048,78.29146148122635
17.288336419839304,78.41158151650544
17.576309304901976,78.13468561735904
17.557448689342934,78.47197588551113
17.58761924738263,78.1162988055168
17.49017976490492,78.373718907073
17.45747956317622,78.43102419255545
17.476109313234183,78.35070042311011
17.35474351557614,78.51437234568282
17.516354808482635,78.4574114882086
17.58151629437573,78.11212673940477
17.529679318369123,78.28436965782304
17.553819425579995,78.48583717197573
17.35419353894819,78.50901621835851
17.594609353935656,78.1363250628433
17.55696823622962,78.35809157861684
17.421615735724682,78.49313722259274
17.410294526008084,78.54014370788617
17.464469677379014,78.55112341204726
17.354296580501412,78.4509336861744
17.378270710047754,78.41983954673921
17.33280788012379,78.4706391781196
17.400123499908407,78.34266518805921
17.483929224282594,78.33847158741422
17.37886287243584,78.49188638239622
17.401653747412894,78.32187410768043
17.451998981082056,78.35001443617186
17.411001515712865,78.56754099552222
17.437456696158762,78.55592933230908
17.430704504678676,78.44545206468784
17.41294645006374,78.58236832468923
17.49743603759169,78.26845289240707
17.5952576306739,78.12992054696886
17.656658378002504,78.2825293965521
17.53641007433502,78.35876625667322
17.27660854263778,78.19113503363153
17.60209466834612,78.13078921384742
17.221502029934015,78.37293412604781
17.35943899895717,78.52601268051885
17.519616431801662,78.4688110742811
17.725689413737452,78.2734049640665
17.56210949202869,78.48871918539858
17.507794879105177,78.18479343154326
17.35874336499346,78.44332077161178
17.548294278978904,78.27484687484814
17.42226469478995,78.26540616330288
17.42670134398096,78.64994477671637
17.41201825862821,78.58988109942177
17.412465087576006,78.57898789312286
17.52225183468462,78.29808889366801
17.55454820379849,78.37446864349761
17.384958941930996,78.1896489155389
17.353043123426232,78.68872051044823
17.532288399368692,78.2718669631781
17.34183443227629,78.46929998979887
17.283239051363086,78.41845412694367
17.582261523738957,78.22554954117608
17.4973919811395,78.27062001229164
17.513004118688865,78.27148084951693
17.443501522251104,78.59292642451814
17.5456211111681,78.35213164733423
17.470468565924246,78.42555113382662
17.515002096623554,78.25799879630756
17.520408127349537,78.1779027961288
17.468178246702028,78.44679055837318
17.531804589924622,78.25908818144372
17.47070373141692,78.3179431330022
17.411619329900702,78.50736461840253
17.49138945121751,78.07969767269564
17.46716175308779,78.57237785479964
17.511253716463564,78.257519469378
17.408650300246965,78.35010294489824
17.526194377092644,78.4829135083098
17.44189439998912,78.5498346159549
17.445662121403302,78.43446727918712
17.52757757783526,78.28915044168691
17.47772295697946,78.31767249073353
17.388903099920455,78.49161046516342
17.238542670515415,78.40888310033533
17.499385312874963,78.27534113396862
17.6987788027261,78.18011466551948
17.409632567164888,78.43918483846363
17.460215323208423,78.55859977399474
17.45219988014255,78.43735073412579
17.599329113326693,78.13898474586092
17.595506528605668,78.56248141676336
17.523086994929653,78.1825263973289
17.456661497794297,78.59096357603573
17.472079152450974,78.54918125890447
17.453771785827033,78.49014376699597
17.395848942545367,78.35161759426909
17.429391726888184,78.47374766264312
17.59259737423831,78.1189668997912
17.376817105570975,78.34941130625586
17.55111943305175,78.49432773214531
17.461929465150472,78.43541076960378
17.467084103427776,78.61804774395911
17.663365512069575,78.73694064270273
17.41105504292129,78.5746358084274
17.29799611208163,78.41571776174834
17.318121729508086,78.3881296699937
17.399204186184065,78.44650073059584
17.53975198765492,78.39134284994311
17.558963640562894,78.34326979470853
17.531007846640716,78.18378935908413
17.566809330810504,78.1285624224195
17.43364745872305,78.30335307116745
17.53233087621177,78.30012505589512
17.53288713233147,78.28972744364417
17.441553704319503,78.32954303355278
17.628486990248987,78.39767437882831
17.408557467573218,78.45251140626694
17.541560081196177,78.34063166883774
17.390354047363566,78.48964100396574
17.453462391465685,78.56366224348488
17.520783194012463,78.19219767538398
17.45024655317856,78.31937189893996
17.40250390576329,78.35762650761862
17.598310378554558,78.14061183232239
17.458281340831824,78.31819452038312
17.424049238087647,78.58504152615019
17.423561330225738,78.4236774099113
17.59998930454377,78.13169124100536
17.36868938566172,78.5278676183011
17.54018303419048,78.37413152118262
17.383142430695365,78.49752197633848
17.547201508287102,78.18305929133159
17.521826060309134,78.27342470746042
17.609011222654992,78.37376284151614
17.534630914627297,78.1802606551816
17.586720814910827,78.38209180170159
17.46400589353422,78.45811598124274
17.392628032746416,78.33884382341739
17.5255610024362,78.29585225538666
17.386814069328217,78.32017820544112
17.545737651277676,78.17684396830953
17.53187282548226,78.36447856228256
17.52355367592077,78.27105387985358
17.52969222358051,78.49331447109147
17.447899403600605,78.42873573711711
17.334022925972974,78.46858886554641
17.416703315917346,78.5820660073945
17.546770352560372,78.37596846055243
17.458110660399555,78.56824813575014
17.601166503003064,78.12555821705162
17.527544811063432,78.48725197496663
17.693329035110512,78.34504119307698
17.30969529565986,78.62090029549331
17.54793237651499,78.48484932975114
17.41851215919972,78.23127205412197
17.474978054461296,78.5773823264245
17.38931445311887,78.3581341472015
17.37907448801339,78.51744680241293
17.51234116326145,78.28860430611242
17.44504630890723,78.57550217998669
17.36114363775435,78.46055945976332
17.406217306582167,78.32267031066223
17.462881779221775,78.45180384684544
17.55770100624515,78.36352875230101
17.53145708297814,78.36473578578243
17.543186395571524,78.18614096050102
17.35892683915958,78.30954765464527
17.38587748787308,78.35262244929108
17.59214915411289,78.11042889897041
17.474908061963298,78.44865307158321
17.38555325511454,78.50264682794601
17.552691029549234,78.37758852250934
17.36257057376626,78.31773223612984
17.562224679296246,78.44054590826761
17.45582678543489,78.4616843467964
17.24750174227372,78.34732150464062
17.606887074659472,78.09927892964339
17.45300713827745,78.55744916770138
17.485828759281144,78.55229608123949
17.399348628210845,78.32949578551943
17.51903650551427,78.28686177622839
17.544855818090895,78.16608513095815
17.3220640821323,78.63087528694737
17.39982869500109,78.34615838682302
17.375647023425053,78.49306777922165
17.635983835852528,78.29180441389322
17.450897244134868,78.55554407271872
17.533247454914125,78.33932910377877
17.515388373590397,78.16076446914668
17.495877066561107,78.28863169576775
17.452379512049536,78.44236317277097
17.457437133941838,78.45951004372681
17.572277009507985,78.12423907628279
17.452682996415803,78.58415929000098
17.531269237287994,78.47077018933099
17.376875550951894,78.50696505492884
17.53335658936275,78.35472207717298
17.529050367532804,78.47259147068105
17.514030109010324,78.1592488910908
17.59030574682,78.13887391012231
17.422449568316118,78.5605412453886
17.56837356909897,78.1212059486251
17.391490393464885,78.52155853351111
17.554062337123852,78.4697240112464
17.491837692198075,78.09566648899363
17.465259952462052,78.42390378490941
17.55688666088606,78.37266283191703
17.42704607980558,78.44282601967478
17.37604008549376,78.34455608776744
17.36569027570628,78.45226672088187
17.517337154160955,78.28306348806373
17.536353841754938,78.36332201062575
17.464496515399837,78.55471178267628
17.538645138824048,78.47093526580927
17.356898115678867,78.52694505709583
17.52815599266796,78.3465529377933
17.478609652414637,78.34934987680742
17.466154483203027,78.39003807942277
17.352560340099053,78.46708151000297
17.625006208184065,78.07961313808111
17.426951311392763,78.46712659810879
17.649152470459207,78.22563615015675
17.520783002572205,78.17746594124922
17.63065846178927,78.4006886633467
17.563153653019445,78.49283148207678
17.679781343922606,78.20965613891421
17.54766506187769,78.50305196346055
17.419685855548707,78.44788184935975
17.36398666564922,78.45282254956139
17.330909207726307,78.50384714670639
17.176424594446157,78.39861829196265
17.39228133267737,78.28039290057932
17.48721355846662,78.5708385084101
17.419905341029672,78.3157107313913
17.549492254913538,78.35736795120312
17.732219167456893,78.5962771753615
17.44374366311292,78.43805592130337
17.55988491983761,78.32011657380548
17.60143821698101,78.13235997932226
17.46588999613384,78.32481136305125
17.39735651746632,78.74507704630055
17.567308866184472,78.11076585922439
17.421047358131723,78.47327476029326
17.543282170758513,78.09243338946082
17.3399467997628,78.44005955036529
17.447183672767448,78.55477673554276
17.47466549730229,78.5671524125985
17.475910022597596,78.3163337595602
17.519448484543805,78.57127342191545
17.467583008637735,78.34575617555093
17.413067510799173,78.44843759486682
17.458125420350786,78.32362764823388
17.59853721325949,78.11388467575694
17.521689176370625,78.18675373745512
17.503251289593678,78.73403564636564
17.511249331748054,78.26134519510133
17.28854790272441,78.70179428290018
17.534227400914848,78.48004210314294
17.52530771389901,78.29394091986248
17.45210661642918,78.46271995252133
17.437208737169207,78.33351947078377
17.377265117611984,78.21001062800208
17.5126838052646,78.37883903467412
17.544695731454368,78.18315369520899
17.347840674247013,78.43735308948204
17.431856077818164,78.55151808626478
17.554819903460206,78.37819509675815
17.46593435515094,78.32159715683983
17.701942159098433,78.02122412468165
17.474278144652647,78.45184676946361
17.527875670255224,78.34628837706265
17.26098289311067,78.39146260033057
17.452056041942214,78.43238606134551
17.528254639372317,78.29620468985884
17.53415804045452,78.1734892312758
17.578498700744134,78.14551183159149
17.51754970508669,78.26197916322066
17.20638448231462,78.63314902288182
17.62044990837925,78.13380940877174
17.413007437943232,78.58507520118778
